日期	農曆	紅羽土雞北區	紅羽土雞中區	紅羽土雞南區	黑羽土雞舍飼(南區)公	黑羽土雞舍飼(南區)母
2017/3/31	初四	42	42	42	45	45
2017/3/30	初三	41	41	41	44	44
2017/3/29	初二	40	40	40	44	44
2017/3/28	三月	40	40	40	42	42
2017/3/27	三十	39	39	39	42	42
2017/3/26	廿九	37	38	38	40	40
2017/3/25	廿八	37	38	38	40	40
2017/3/24	廿七	37	38	38	40	40
2017/3/23	廿六	37	37	37	40	40
2017/3/22	廿五	37	37	37	40	40
2017/3/21	廿四	37	37	37	40	40
2017/3/20	春分	37	36	36	40	40
2017/3/19	廿二	36	35	35	40	40
2017/3/18	廿一	35	35	35	40	40
2017/3/17	二十	35	35	35	40	40
2017/3/16	十九	34	35	35	40	40
2017/3/15	十八	34	35	35	40	40
2017/3/14	十七	34	35	35	40	40
2017/3/13	十六	34	35	35	40	40
2017/3/12	十五	31	33	33	40	40
2017/3/11	十四	31	33	33	40	40
2017/3/10	十三	31	33	33	40	40
2017/3/9	十二	32	33	33	40	40
2017/3/8	十一	33	34	34	40	40
2017/3/7	初十	34	35	35	40	40
2017/3/6	初九	35	36	36	40	40
2017/3/5	驚蜇	35	37	37	43	43
2017/3/4	初七	35	37	37	43	43
2017/3/3	初六	36	37	37	43	43
2017/3/2	初五	37	38	39	46	46
2017/3/1	初四	38	39	39	46	46
2017/2/28	初三	39	40	40	48	48
2017/2/27	初二	40	41	41	48	48
2017/2/26	二月	40	41	41	48	48
2017/2/25	廿九	41	43	43	48	48
2017/2/16	二十	45	46	46	50	50
2017/2/15	十九	45	46	46	50	50
2017/2/14	十八	45	46	46	50	50
2017/2/13	十七	45	46	46	50	50
2017/2/12	十六	45	46	46	50	50
2017/2/11	元宵	45	46	46	50	50
2017/2/10	十四	45	46	46	50	50
2017/2/9	十三	45	46	46	50	50
2017/2/8	十二	45	45	45	50	50
2017/2/7	十一	44	45	45	50	50
2017/2/6	初十	44	44	44	50	50
2017/2/5	初九	44	44	44	50	50
2017/2/4	初八	44	44	44	50	50
2017/2/3	立春	44	44	44	50	50
2017/2/2	初六	43	43	43	50	50
2017/2/1	初五	43	43	43	50	50
2017/1/26	廿九	43	43	43	50	50
2017/1/25	廿八	43	43	43	50	50
2017/1/24	廿七	43	42	43	48	48
2017/1/23	廿六	42	42	42	48	48
2017/1/22	廿五	40	41	40	48	48
2017/1/21	廿四	40	41	40	48	48
2017/1/20	大寒	40	41	40	48	48
2017/1/19	廿二	39	40	39	47	47
2017/1/18	廿一	39	39	39	47	47
2017/1/17	二十	38	39	38	47	47
2017/1/16	十九	38	39	38	47	47
2017/1/15	十八	37	38	37	47	46
2017/1/14	十七	37	38	37	47	46
2017/1/13	十六	37	38	37	47	46
2017/1/12	十五	37	38	37	48	44
2017/1/11	十四	37	38	37	48	42
2017/1/10	十三	37	38	37	48	42
2017/1/9	十二	37	38	38	48	42
2017/1/8	十一	38	39	38	48	42
2017/1/7	初十	38	39	38	48	42
2017/1/6	初九	38	39	38	48	42
2017/1/5	小寒	39	40	39	48	40
2017/1/4	初七	39	41	39	48	40
2017/1/3	初六	39	42	39	48	40
2017/1/2	初五	40	43	40	48	40
2017/1/1	初四	40	43	40	48	40
